fold,y_true,y_prob
5,0,0.6623796820640564
5,0,0.8003073334693909
5,0,0.43000277876853943
5,0,0.45345136523246765
5,0,0.10990773886442184
5,0,0.2635105848312378
5,1,0.15761743485927582
5,1,0.031625356525182724
5,0,0.33607468008995056
5,0,0.09097807854413986
5,0,0.04589911550283432
5,0,0.47236308455467224
5,1,0.37461164593696594
5,0,0.2942463159561157
5,0,0.22237138450145721
5,0,0.10112208127975464
5,0,0.34153443574905396
5,0,0.6029423475265503
5,0,0.3577350676059723
5,0,0.29013675451278687
5,1,0.19949425756931305
5,0,0.16888394951820374
5,0,0.36696314811706543
5,0,0.5171000361442566
5,0,0.3691416382789612
5,0,0.6765521764755249
5,0,0.5385393500328064
5,0,0.3711787760257721
5,0,0.7080065011978149
5,1,0.14007385075092316
5,0,0.5276357531547546
5,0,0.6494347453117371
5,0,0.3565509617328644
5,0,0.3426043689250946
5,0,0.4908533990383148
5,0,0.5190566778182983
5,0,0.3115653097629547
5,0,0.33760392665863037
5,0,0.4444541335105896
5,0,0.5407695174217224
5,0,0.34927043318748474
5,0,0.550234317779541
5,1,0.6614241003990173
5,0,0.09479326754808426
5,0,0.2830435335636139
5,0,0.31466296315193176
5,0,0.28342121839523315
5,0,0.41206231713294983
5,0,0.48633328080177307
5,0,0.680975615978241
5,0,0.7638600468635559
5,0,0.46506670117378235
5,0,0.43273961544036865
5,1,0.4954352080821991
5,0,0.41196930408477783
5,1,0.21752478182315826
5,0,0.634405255317688
5,0,0.6484721899032593
5,0,0.28034794330596924
5,0,0.13538439571857452
5,0,0.6067855954170227
5,0,0.43286237120628357
5,0,0.3531237840652466
5,0,0.47551751136779785
5,0,0.6846141815185547
5,0,0.31001976132392883
5,0,0.1100524291396141
5,0,0.5990729928016663
5,0,0.5909071564674377
5,0,0.3656441569328308
5,0,0.6652320027351379
5,0,0.3464029133319855
5,0,0.580227255821228
5,0,0.09774328023195267
5,0,0.22617051005363464
5,0,0.0885610282421112
5,0,0.36693254113197327
5,0,0.3265097141265869
5,0,0.54095858335495
5,0,0.4237838387489319
5,0,0.5296774506568909
5,0,0.24272261559963226
5,0,0.19116447865962982
5,0,0.1252782642841339
5,0,0.3766641616821289
5,0,0.6561763882637024
5,0,0.6007892489433289
5,0,0.3501415252685547
5,0,0.5383890271186829
5,1,0.5758018493652344
5,0,0.13163715600967407
5,0,0.47958317399024963
5,0,0.4445631504058838
5,0,0.3119039833545685
5,0,0.6196776032447815
5,0,0.3810729682445526
5,0,0.14887934923171997
5,0,0.3916541039943695
5,0,0.5403463244438171
5,0,0.13940708339214325
5,0,0.13623793423175812
5,0,0.25846558809280396
5,0,0.03960428386926651
5,0,0.6148107647895813
5,0,0.20042501389980316
5,1,0.3119354546070099
5,0,0.2519826292991638
5,0,0.18771938979625702
5,1,0.4786418378353119
5,1,0.2645478844642639
5,0,0.1797296553850174
5,0,0.5632007122039795
5,0,0.30443745851516724
5,0,0.1775769740343094
5,0,0.27074384689331055
5,0,0.25020188093185425
5,0,0.18097350001335144
5,0,0.2665961980819702
5,0,0.1553942710161209
5,0,0.49920007586479187
5,0,0.4344029128551483
5,0,0.44792649149894714
5,0,0.4752413034439087
5,0,0.43660131096839905
5,0,0.49412569403648376
5,0,0.767763078212738
5,0,0.5414984226226807
5,0,0.09810838103294373
5,0,0.4073107838630676
5,0,0.4214617908000946
5,0,0.6253049373626709
5,0,0.3542296886444092
5,0,0.45870062708854675
5,0,0.13759009540081024
5,0,0.4527805745601654
5,0,0.17210020124912262
5,0,0.5015293955802917
5,0,0.3670634925365448
5,0,0.8089918494224548
5,0,0.7485597729682922
5,0,0.6752005219459534
5,0,0.7025464177131653
5,0,0.2738093137741089
5,1,0.7693091034889221
5,1,0.8939239978790283
5,1,0.904778242111206
5,1,0.9095038771629333
5,1,0.8691307306289673
5,0,0.909094512462616
5,1,0.8383095860481262
5,0,0.5191742181777954
5,0,0.38094207644462585
5,0,0.6071991324424744
5,0,0.7031160593032837
5,1,0.5758503079414368
5,1,0.665219783782959
5,0,0.34794163703918457
5,0,0.4622487425804138
5,0,0.8571801781654358
5,0,0.5108360648155212
5,0,0.395815908908844
5,0,0.9482990503311157
5,0,0.7108711004257202
5,0,0.564314603805542
5,0,0.5781811475753784
5,0,0.5373077988624573
5,1,0.6053308844566345
5,1,0.32866171002388
5,1,0.30015042424201965
5,1,0.5405726432800293
5,1,0.5385698676109314
5,0,0.8940634727478027
5,0,0.5725920796394348
5,0,0.41245779395103455
5,1,0.3763916790485382
5,1,0.7596185803413391
5,1,0.4859575033187866
5,0,0.42653822898864746
5,0,0.35190021991729736
5,0,0.6948395371437073
5,0,0.6403486132621765
5,0,0.7411280870437622
5,0,0.2907578647136688
5,0,0.3752959072589874
5,0,0.3823002874851227
5,0,0.32512766122817993
5,0,0.2576213479042053
5,1,0.6802263259887695
5,1,0.7576061487197876
5,0,0.1279209703207016
5,0,0.23795855045318604
5,0,0.2220788598060608
5,0,0.19715061783790588
5,0,0.04882587864995003
5,0,0.21806880831718445
5,0,0.1453302651643753
5,0,0.4405689835548401
5,0,0.3958582580089569
5,0,0.3129909336566925
5,0,0.24196508526802063
5,0,0.5008228421211243
5,0,0.49446555972099304
5,0,0.5239141583442688
5,0,0.17187736928462982
5,0,0.5022934079170227
5,0,0.589207112789154
5,0,0.5852236747741699
5,0,0.37147387862205505
5,0,0.41141560673713684
5,0,0.45874232053756714
5,0,0.4740435779094696
5,0,0.4245132803916931
5,0,0.2611098289489746
5,0,0.6046690940856934
5,1,0.7657368183135986
5,1,0.6383607983589172
5,0,0.4469643831253052
5,1,0.6276698112487793
5,1,0.9425046443939209
5,1,0.7900180816650391
5,1,0.6432002782821655
5,1,0.4135437607765198
5,0,0.40130338072776794
5,0,0.5286187529563904
5,1,0.6692004203796387
5,0,0.3720293343067169
5,0,0.5392009019851685
5,0,0.4811749756336212
5,0,0.45491671562194824
5,0,0.20345576107501984
5,0,0.2697612941265106
5,0,0.4343281090259552
5,0,0.3831498324871063
5,0,0.6664440631866455
5,0,0.2311621457338333
5,0,0.2846861779689789
5,0,0.21200773119926453
5,0,0.09623119235038757
5,0,0.4370138347148895
5,0,0.2861163914203644
5,0,0.47787973284721375
5,0,0.12474948167800903
5,0,0.3520332872867584
5,0,0.5745111107826233
5,0,0.6692428588867188
5,0,0.20279672741889954
5,0,0.641538143157959
5,0,0.449137419462204
5,0,0.8167657852172852
5,1,0.6881320476531982
5,0,0.8347491025924683
5,0,0.27346670627593994
5,0,0.7247682213783264
5,0,0.2673487067222595
5,0,0.3224243223667145
5,0,0.5080137848854065
5,0,0.5737359523773193
5,0,0.22519201040267944
5,0,0.3735854923725128
5,0,0.23448699712753296
5,0,0.27357015013694763
5,0,0.13498221337795258
5,0,0.12558729946613312
5,0,0.390956848859787
5,0,0.7928385734558105
5,0,0.3934541642665863
5,0,0.42296624183654785
5,0,0.5902812480926514
5,0,0.4273833930492401
5,0,0.5139658451080322
5,0,0.20648783445358276
5,0,0.25269195437431335
5,0,0.4517972469329834
5,0,0.2550593316555023
5,0,0.445680171251297
5,0,0.36296677589416504
5,0,0.5512833595275879
5,0,0.4537653625011444
5,0,0.5716707706451416
5,0,0.6000798940658569
5,0,0.4492935836315155
5,0,0.27028366923332214
5,0,0.34799304604530334
5,0,0.21813271939754486
5,0,0.6195959448814392
5,0,0.8223021030426025
5,0,0.7792572975158691
5,0,0.6725083589553833
5,0,0.5628345608711243
5,0,0.02340162917971611
5,0,0.023432353511452675
5,0,0.5477739572525024
5,0,0.5507481694221497
5,0,0.07699122279882431
5,0,0.2862440347671509
5,0,0.5193143486976624
5,0,0.3181445002555847
5,0,0.10480787605047226
5,0,0.37533870339393616
5,0,0.557576596736908
5,0,0.39139729738235474
5,0,0.7419180274009705
5,0,0.2951420545578003
5,0,0.28828439116477966
5,0,0.4229605197906494
5,0,0.3513445258140564
5,0,0.48974499106407166
5,0,0.3949538469314575
5,0,0.4834049940109253
5,0,0.4309096038341522
5,0,0.4143054485321045
5,0,0.23408086597919464
5,0,0.06090373918414116
5,0,0.06457056850194931
5,1,0.5763253569602966
5,1,0.5266101956367493
5,0,0.32492199540138245
5,0,0.18156930804252625
5,0,0.5256537795066833
5,1,0.5585636496543884
5,1,0.9463956952095032
5,0,0.28275102376937866
5,0,0.8758379817008972
5,0,0.8501765727996826
5,1,0.40484097599983215
5,0,0.7746385335922241
5,0,0.5994596481323242
5,0,0.42881789803504944
5,0,0.604354739189148
5,1,0.8172037601470947
5,1,0.5436806082725525
5,0,0.043652407824993134
5,0,0.10454908758401871
5,0,0.1510971337556839
5,0,0.7584260106086731
5,0,0.34960678219795227
5,0,0.6061823964118958
5,0,0.5121045112609863
5,0,0.4170323312282562
5,0,0.4657280147075653
5,1,0.5332988500595093
5,1,0.4155690670013428
5,0,0.33376842737197876
5,0,0.16895753145217896
5,0,0.16043037176132202
5,0,0.5962099432945251
5,0,0.27564737200737
5,0,0.10641958564519882
5,0,0.3707139790058136
5,0,0.5081287622451782
5,0,0.5023819208145142
5,0,0.7317824959754944
5,0,0.5376089811325073
5,0,0.42151543498039246
5,0,0.6309794187545776
5,0,0.7059515118598938
5,0,0.3837299942970276
5,1,0.5623552799224854
5,1,0.6913190484046936
5,0,0.47164386510849
5,0,0.28924962878227234
5,0,0.5951003432273865
5,0,0.13202273845672607
5,0,0.4715553820133209
5,0,0.5911350846290588
5,0,0.2546912431716919
5,0,0.4152187407016754
5,1,0.6851339936256409
5,1,0.7881450653076172
5,0,0.6496749520301819
5,0,0.4212055206298828
5,0,0.3199610412120819
5,1,0.8311261534690857
5,1,0.7462033629417419
5,0,0.34439346194267273
5,0,0.2393302619457245
5,0,0.13247057795524597
5,0,0.41152241826057434
5,0,0.5314874649047852
5,0,0.38234513998031616
5,0,0.7189674377441406
5,0,0.7801067233085632
5,0,0.6554093360900879
5,0,0.6311346888542175
5,0,0.5791501402854919
5,0,0.23222149908542633
5,0,0.315553218126297
5,0,0.29694005846977234
5,0,0.21121317148208618
5,0,0.23663197457790375
5,0,0.41791999340057373
5,1,0.6805528998374939
5,0,0.526436984539032
5,0,0.6065488457679749
5,1,0.8854548335075378
5,1,0.6795688271522522
5,1,0.437752902507782
5,1,0.6602564454078674
5,0,0.6650932431221008
5,1,0.8529171943664551
5,1,0.8092238903045654
5,1,0.6828849911689758
5,1,0.6587755680084229
5,1,0.5242849588394165
5,1,0.4932270348072052
5,1,0.5590541958808899
5,1,0.5051177740097046
5,0,0.6741465926170349
5,0,0.4863470792770386
5,1,0.4221470355987549
5,0,0.6908833980560303
5,0,0.6259034872055054
5,0,0.48274779319763184
5,1,0.6774560809135437
5,1,0.5969201326370239
5,0,0.30664166808128357
5,0,0.536647617816925
5,0,0.4150374233722687
5,0,0.3580010235309601
5,0,0.5276637673377991
5,0,0.2566381096839905
5,1,0.6969731450080872
5,1,0.5981868505477905
5,1,0.5088245868682861
5,0,0.6483858227729797
5,0,0.6225833892822266
5,0,0.5422627329826355
5,0,0.40698811411857605
5,0,0.37361350655555725
5,0,0.3202453553676605
5,0,0.48233896493911743
5,0,0.3260292112827301
5,0,0.40585237741470337
5,0,0.8576471209526062
5,0,0.3791941702365875
5,0,0.7984307408332825
5,0,0.3769574761390686
5,0,0.22648932039737701
5,0,0.1946234256029129
5,0,0.45099714398384094
5,1,0.5641186833381653
5,1,0.5696718096733093
5,1,0.6204692125320435
5,1,0.8654150366783142
5,0,0.519554615020752
5,0,0.6205255389213562
5,1,0.7713296413421631
5,1,0.8041431307792664
5,0,0.49759748578071594
5,0,0.5787181258201599
5,0,0.8329087495803833
5,0,0.40887048840522766
5,0,0.6552135944366455
5,0,0.6235029101371765
5,0,0.8443180322647095
5,0,0.44210153818130493
5,0,0.10279236733913422
5,0,0.5606964826583862
5,0,0.4221283793449402
5,0,0.6855921149253845
5,0,0.6983985900878906
5,0,0.5329920649528503
5,0,0.7250358462333679
5,0,0.7215146422386169
5,0,0.04332809895277023
5,0,0.37379342317581177
5,0,0.5862820744514465
5,0,0.7629858255386353
5,0,0.7442052364349365
5,0,0.7036901116371155
5,0,0.6127863526344299
5,0,0.6769715547561646
5,0,0.7266393303871155
5,0,0.6087026596069336
5,0,0.7002341747283936
5,0,0.14258679747581482
5,0,0.076184943318367
5,0,0.8035983443260193
5,0,0.7254239320755005
5,0,0.7102245092391968
5,0,0.5819699764251709
5,0,0.11884322762489319
5,0,0.3608231842517853
5,0,0.23949463665485382
5,0,0.6822003126144409
5,0,0.8104619979858398
5,0,0.32028892636299133
5,0,0.37934350967407227
5,0,0.3126954734325409
5,0,0.6842367053031921
5,0,0.47802579402923584
5,0,0.21123279631137848
5,0,0.40477803349494934
5,0,0.36649879813194275
5,0,0.43787938356399536
5,0,0.2696836590766907
5,0,0.15655489265918732
5,0,0.6596730947494507
5,0,0.5352562069892883
5,0,0.3259119391441345
5,0,0.3383719027042389
5,0,0.1347147524356842
5,0,0.14105983078479767
5,1,0.9643256664276123
5,1,0.9611657857894897
5,1,0.9741286039352417
5,0,0.4446914494037628
5,0,0.47788500785827637
5,0,0.4164280295372009
5,0,0.4913102090358734
5,0,0.5094489455223083
5,0,0.8749935030937195
5,0,0.16398482024669647
5,0,0.15315213799476624
5,0,0.13421356678009033
5,0,0.34693244099617004
5,0,0.40442797541618347
5,0,0.7151468992233276
5,0,0.0616309829056263
5,0,0.41392144560813904
5,0,0.3834066689014435
5,0,0.2292931228876114
5,0,0.5972931981086731
5,0,0.4403044283390045
5,0,0.3918862044811249
5,0,0.47587788105010986
5,0,0.8398920893669128
5,0,0.7268373966217041
5,0,0.38457271456718445
5,0,0.36970415711402893
5,0,0.058887116611003876
5,0,0.09623194485902786
5,0,0.2290038764476776
5,0,0.43787625432014465
5,1,0.4246964752674103
5,0,0.7611426711082458
5,0,0.5028672814369202
5,0,0.2406255155801773
5,0,0.5847750902175903
5,0,0.47889387607574463
5,0,0.5415884852409363
5,0,0.14591357111930847
5,0,0.26739153265953064
5,0,0.6183051466941833
5,0,0.08552667498588562
5,0,0.20381151139736176
5,0,0.16117003560066223
5,0,0.23928959667682648
5,0,0.2435518354177475
5,0,0.7100490927696228
5,0,0.17785859107971191
5,0,0.44066286087036133
5,0,0.2605244517326355
5,0,0.7290670871734619
5,0,0.24421089887619019
5,0,0.334678590297699
5,0,0.7525748014450073
5,0,0.5325130224227905
5,0,0.23961399495601654
5,0,0.6291325688362122
5,0,0.7325514554977417
5,0,0.5238077640533447
5,0,0.8215636014938354
5,0,0.5005404353141785
5,0,0.6167035102844238
5,0,0.25700241327285767
5,0,0.3450751304626465
5,0,0.5309105515480042
5,0,0.5147150754928589
5,0,0.3132196366786957
5,0,0.4715137183666229
5,0,0.6530133485794067
5,0,0.6079517006874084
5,0,0.4307602643966675
5,0,0.5537360906600952
5,0,0.3719407320022583
5,0,0.22485798597335815
5,0,0.14556890726089478
5,0,0.17488528788089752
5,1,0.8297806978225708
5,1,0.9808056354522705
5,1,0.7577260732650757
5,1,0.8131327033042908
5,1,0.9735507965087891
5,1,0.6634578108787537
5,0,0.838523268699646
5,1,0.8605462312698364
5,1,0.7449727654457092
5,0,0.9554734826087952
5,0,0.9319477677345276
5,0,0.9551927447319031
5,1,0.930189311504364
5,1,0.7329559922218323
5,1,0.7602527737617493
5,1,0.9469307661056519
5,0,0.10471374541521072
5,0,0.1563456505537033
5,0,0.4029606580734253
5,0,0.44977712631225586
5,0,0.4369863271713257
5,0,0.5017194747924805
5,1,0.8518333435058594
5,0,0.502134382724762
5,0,0.7227782607078552
5,0,0.5886092782020569
5,0,0.6093893051147461
5,0,0.3958624005317688
5,0,0.15909548103809357
5,0,0.20143741369247437
5,0,0.15139150619506836
5,0,0.2298891693353653
5,0,0.4428151547908783
5,0,0.19706778228282928
5,0,0.3695697486400604
5,0,0.31454160809516907
5,1,0.8219785094261169
5,0,0.36712178587913513
5,0,0.41264909505844116
5,0,0.15589189529418945
5,0,0.365687757730484
5,0,0.4273509085178375
5,0,0.33795320987701416
5,1,0.061394669115543365
5,0,0.3519331216812134
5,0,0.33861106634140015
5,0,0.3846737742424011
5,0,0.15739314258098602
5,0,0.37197569012641907
5,0,0.29641419649124146
5,0,0.7394449710845947
5,0,0.49521714448928833
5,0,0.36529630422592163
5,0,0.5350243449211121
5,0,0.5128483176231384
5,0,0.21243710815906525
5,0,0.6352850794792175
5,0,0.5183829069137573
5,0,0.1960252821445465
5,0,0.5630088448524475
5,0,0.8384256362915039
5,1,0.8941396474838257
5,1,0.9180390238761902
5,1,0.8965291380882263
5,1,0.9623806476593018
5,1,0.9541531205177307
5,1,0.9532706141471863
5,1,0.9387903213500977
5,1,0.9695899486541748
5,1,0.909745454788208
5,1,0.9458413124084473
5,1,0.91446852684021
5,1,0.9505105018615723
5,1,0.9600719809532166
5,1,0.7833775877952576
5,0,0.6864774227142334
5,0,0.8286945223808289
5,0,0.6249351501464844
5,1,0.5046703815460205
5,1,0.5032718181610107
5,0,0.18812178075313568
5,0,0.39231637120246887
5,0,0.7977560758590698
5,0,0.7818525433540344
5,1,0.5534142851829529
5,1,0.8870338201522827
5,0,0.5626705884933472
5,0,0.3121210038661957
5,0,0.11418242007493973
5,0,0.3360762894153595
5,0,0.4765590727329254
5,0,0.21108877658843994
5,0,0.37153297662734985
5,0,0.837583065032959
5,0,0.5013613700866699
5,1,0.12201923877000809
5,1,0.7353315353393555
5,0,0.39487236738204956
5,0,0.4141906499862671
5,0,0.31416839361190796
5,0,0.07759945839643478
5,0,0.44006606936454773
5,0,0.37111735343933105
5,0,0.4065883159637451
5,0,0.446841835975647
5,0,0.5719088315963745
5,0,0.5297577977180481
5,0,0.53326416015625
5,0,0.5064574480056763
5,0,0.12968206405639648
5,0,0.4329158663749695
5,0,0.33357930183410645
5,0,0.05591489374637604
5,0,0.2551787495613098
5,0,0.06621725857257843
5,0,0.36326315999031067
5,0,0.4376891255378723
5,0,0.10993741452693939
5,0,0.14412717521190643
5,0,0.7418448328971863
5,0,0.3775782585144043
5,0,0.4385663568973541
5,0,0.28382745385169983
5,0,0.523041844367981
5,0,0.26150983572006226
5,0,0.5210587382316589
5,0,0.387938916683197
5,0,0.3619212508201599
5,0,0.3459848165512085
5,0,0.4811353385448456
5,0,0.6608977913856506
5,0,0.5482229590415955
5,0,0.8376302123069763
5,0,0.41151171922683716
5,0,0.6097736358642578
5,0,0.18369309604167938
5,0,0.5712780952453613
5,0,0.2363806962966919
5,0,0.40985748171806335
5,0,0.43587246537208557
5,0,0.2175784856081009
5,0,0.3552633225917816
5,0,0.2952548861503601
5,0,0.14532780647277832
5,0,0.5054092407226562
5,0,0.4999479055404663
5,0,0.5236454606056213
5,0,0.6603738069534302
5,0,0.28691786527633667
5,0,0.36700689792633057
5,0,0.3618658185005188
5,0,0.10290198028087616
5,0,0.24588514864444733
5,0,0.2118111103773117
5,0,0.22118407487869263
5,0,0.3977549076080322
5,0,0.02682260237634182
5,0,0.1567654311656952
5,0,0.057247310876846313
5,0,0.31248190999031067
5,0,0.35422369837760925
5,0,0.2653033137321472
5,0,0.18195858597755432
5,0,0.21510902047157288
5,0,0.14692851901054382
5,0,0.2016938328742981
5,0,0.11657143384218216
5,0,0.28701505064964294
5,0,0.5376372933387756
5,0,0.4745633602142334
5,0,0.39039146900177
5,0,0.16664470732212067
5,0,0.5796878337860107
5,0,0.573893129825592
5,0,0.47456884384155273
5,0,0.440766304731369
5,0,0.07880625128746033
5,0,0.14529186487197876
5,0,0.3108384311199188
5,0,0.09346356242895126
5,0,0.277584433555603
5,0,0.2166590392589569
5,0,0.18463139235973358
5,0,0.070831798017025
5,0,0.25185999274253845
5,0,0.19257688522338867
5,0,0.018656013533473015
5,0,0.1708890199661255
5,0,0.08955668658018112
5,0,0.2661557197570801
5,0,0.28024137020111084
5,0,0.1982634961605072
5,0,0.41594016551971436
5,0,0.3957567512989044
5,0,0.23625998198986053
5,1,0.4058661460876465
5,0,0.34262320399284363
5,0,0.05129473656415939
5,0,0.11501047015190125
5,0,0.2931675314903259
5,0,0.2957748472690582
5,0,0.3160736858844757
5,0,0.2158389687538147
5,0,0.2791918218135834
5,0,0.46113666892051697
5,0,0.4130760431289673
5,0,0.05692140758037567
5,0,0.22307360172271729
5,0,0.14596539735794067
5,0,0.14159223437309265
5,0,0.43677881360054016
5,0,0.4138316810131073
5,0,0.22661623358726501
5,0,0.19542331993579865
5,0,0.5035215020179749
5,1,0.37614378333091736
5,0,0.3879706859588623
5,0,0.5187919735908508
5,0,0.16626498103141785
5,0,0.4586465656757355
5,0,0.49964481592178345
5,1,0.39916473627090454
5,0,0.3817865550518036
5,0,0.33088111877441406
5,0,0.4028618335723877
5,0,0.39904162287712097
5,0,0.6644018888473511
5,0,0.46166422963142395
5,0,0.20571869611740112
5,0,0.2401358187198639
5,0,0.5846072435379028
5,0,0.3735753297805786
5,0,0.391592413187027
5,0,0.2987474799156189
5,0,0.18342991173267365
5,0,0.10600805282592773
5,0,0.358500212430954
5,0,0.4837277829647064
5,0,0.48719367384910583
5,0,0.2013087421655655
5,0,0.2427501231431961
5,1,0.23355567455291748
5,1,0.2561340034008026
5,0,0.2552948296070099
5,0,0.39779382944107056
5,1,0.14933866262435913
5,1,0.2997095286846161
5,1,0.29241469502449036
5,0,0.3932773768901825
5,0,0.491332083940506
5,0,0.7226690649986267
5,0,0.7762477397918701
5,0,0.7039066553115845
5,0,0.4249555766582489
5,1,0.5400291681289673
5,0,0.6232594847679138
5,0,0.8636608123779297
5,0,0.5142651796340942
5,0,0.4761698544025421
5,0,0.5260130763053894
5,0,0.4596637487411499
5,0,0.29285794496536255
5,0,0.6710101366043091
5,0,0.6229243874549866
5,0,0.3412404954433441
5,0,0.28445887565612793
5,0,0.201970636844635
5,0,0.20813226699829102
5,0,0.6531429886817932
5,0,0.21765287220478058
5,0,0.42897045612335205
5,0,0.3100893199443817
