fold,y_true,y_prob
4,0,0.2126644104719162
4,0,0.16454879939556122
4,1,0.8865035176277161
4,1,0.7806920409202576
4,1,0.9744866490364075
4,1,0.4882928729057312
4,0,0.925979733467102
4,1,0.6113767027854919
4,0,0.41644415259361267
4,0,0.19116123020648956
4,1,0.2608456015586853
4,1,0.44978320598602295
4,1,0.5700306296348572
4,0,0.049855299293994904
4,0,0.11888989061117172
4,0,0.12706393003463745
4,0,0.5663859248161316
4,0,0.2021678239107132
4,0,0.08538301289081573
4,0,0.23983857035636902
4,0,0.176198810338974
4,0,0.2415386438369751
4,1,0.039571285247802734
4,1,0.0945579782128334
4,0,0.08331291377544403
4,0,0.02347916178405285
4,1,0.8804102540016174
4,1,0.7630774974822998
4,0,0.1038208156824112
4,0,0.0606875866651535
4,0,0.08147980272769928
4,0,0.05551302433013916
4,0,0.040133025497198105
4,0,0.06917837262153625
4,0,0.6840988993644714
4,0,0.5696256160736084
4,0,0.5526553392410278
4,0,0.4656050205230713
4,0,0.4784073531627655
4,0,0.33277490735054016
4,0,0.7392817735671997
4,1,0.83918297290802
4,1,0.4677756726741791
4,0,0.6720570921897888
4,0,0.2628447413444519
4,0,0.46494260430336
4,0,0.2507668733596802
4,0,0.21408623456954956
4,0,0.09677810966968536
4,0,0.0369078554213047
4,0,0.7195647358894348
4,0,0.44745156168937683
4,1,0.2444174736738205
4,1,0.17746087908744812
4,1,0.7201657891273499
4,1,0.5203769207000732
4,0,0.09318416565656662
4,0,0.1366996318101883
4,1,0.6565136909484863
4,1,0.298937052488327
4,1,0.30745047330856323
4,0,0.8451670408248901
4,1,0.6127693057060242
4,1,0.6740862131118774
4,1,0.9425081610679626
4,1,0.5104947686195374
4,1,0.47623082995414734
4,0,0.7436907887458801
4,0,0.7742573022842407
4,0,0.7904260754585266
4,0,0.38335752487182617
4,0,0.3859175443649292
4,1,0.8767530918121338
4,1,0.9539891481399536
4,1,0.40138131380081177
4,0,0.5737188458442688
4,0,0.331328809261322
4,1,0.804099977016449
4,0,0.2581999599933624
4,0,0.09427541494369507
4,0,0.09853453189134598
4,0,0.29428502917289734
4,0,0.01399135310202837
4,0,0.21669535338878632
4,1,0.3479832410812378
4,1,0.10366572439670563
4,0,0.3214840590953827
4,0,0.287333607673645
4,0,0.279150128364563
4,0,0.36545178294181824
4,0,0.47562384605407715
4,1,0.7826812863349915
4,0,0.5033599138259888
4,0,0.23409730195999146
4,1,0.1546621024608612
4,1,0.10524579882621765
4,1,0.1617094725370407
4,0,0.4704092741012573
4,0,0.1467304676771164
4,0,0.2248259037733078
4,0,0.4077121317386627
4,0,0.5087444186210632
4,0,0.3616539537906647
4,0,0.194965660572052
4,0,0.042229264974594116
4,0,0.04047384113073349
4,0,0.21702009439468384
4,0,0.09827417135238647
4,0,0.06808815151453018
4,0,0.1966215819120407
4,1,0.32886624336242676
4,1,0.40028801560401917
4,1,0.392987996339798
4,1,0.3943544924259186
4,0,0.5642380118370056
4,0,0.0535125732421875
4,0,0.1666591763496399
4,1,0.14988140761852264
4,1,0.0912613794207573
4,1,0.23298649489879608
4,1,0.2523532807826996
4,0,0.10623614490032196
4,0,0.08208699524402618
4,0,0.8558357954025269
4,1,0.6749732494354248
4,0,0.9905092716217041
4,1,0.7240365743637085
4,1,0.37771809101104736
4,1,0.9967971444129944
4,0,0.884461522102356
4,1,0.7522501945495605
4,1,0.983391284942627
4,1,0.8446524143218994
4,1,0.997191846370697
4,1,0.964690625667572
4,0,0.0843738242983818
4,0,0.4345356523990631
4,0,0.19441762566566467
4,0,0.26634398102760315
4,0,0.23549196124076843
4,0,0.4389267861843109
4,0,0.18278294801712036
4,0,0.20182351768016815
4,0,0.7221569418907166
4,0,0.394427627325058
4,0,0.1606326401233673
4,0,0.29267585277557373
4,0,0.04663765802979469
4,0,0.23003192245960236
4,1,0.49409088492393494
4,1,0.31407809257507324
4,1,0.2911693751811981
4,1,0.12532910704612732
4,1,0.35345458984375
4,1,0.17264707386493683
4,0,0.1441877782344818
4,0,0.5461134314537048
4,0,0.6307905912399292
4,0,0.8836967349052429
4,0,0.4879986047744751
4,1,0.6097735166549683
4,1,0.40619778633117676
4,1,0.7526438236236572
4,0,0.4373503029346466
4,0,0.47395771741867065
4,0,0.4545602798461914
4,0,0.4234813451766968
4,0,0.43298929929733276
4,0,0.632036566734314
4,0,0.1674516797065735
4,0,0.14587938785552979
4,0,0.39206138253211975
4,1,0.5446727275848389
4,1,0.5627246499061584
4,1,0.14881029725074768
4,1,0.04262914881110191
4,1,0.5742161870002747
4,0,0.33089518547058105
4,0,0.0888637900352478
4,1,0.8260465264320374
4,1,0.7883425354957581
4,1,0.9589227437973022
4,1,0.3086146116256714
4,1,0.350993812084198
4,1,0.7813329100608826
4,1,0.5258293151855469
4,1,0.3352225720882416
4,1,0.3140001595020294
4,1,0.287516325712204
4,1,0.43460434675216675
4,1,0.7767295837402344
4,1,0.8119605183601379
4,1,0.6702277660369873
4,1,0.6931590437889099
4,1,0.7368417382240295
4,1,0.8149123191833496
4,0,0.31072062253952026
4,0,0.7673109173774719
4,1,0.04356852546334267
4,1,0.26094067096710205
4,1,0.07105374336242676
4,0,0.06935229152441025
4,0,0.40667325258255005
4,1,0.6937432885169983
4,0,0.7961471080780029
4,0,0.6153699159622192
4,0,0.8978033661842346
4,0,0.21497216820716858
4,0,0.5102434158325195
4,0,0.7754358649253845
4,0,0.2141156643629074
4,0,0.10591387003660202
4,0,0.8352548480033875
4,0,0.664268434047699
4,0,0.6168725490570068
4,0,0.07744502276182175
4,0,0.35301053524017334
4,0,0.1731206476688385
4,0,0.16127070784568787
4,0,0.10178651660680771
4,0,0.2520151138305664
4,0,0.1883535385131836
4,0,0.17504963278770447
4,0,0.11755294352769852
4,0,0.26712924242019653
4,0,0.2133152335882187
4,1,0.7607616186141968
4,1,0.5330520272254944
4,1,0.31533291935920715
4,1,0.4173068106174469
4,1,0.5685012340545654
4,0,0.3373498022556305
4,1,0.6094679236412048
4,0,0.2054598033428192
4,0,0.09952543675899506
4,1,0.4367300271987915
4,1,0.6859887838363647
4,1,0.8877952098846436
4,1,0.6678065657615662
4,1,0.9809594750404358
4,1,0.7085750102996826
4,1,0.7907105088233948
4,1,0.9716165661811829
4,1,0.9906677603721619
4,0,0.9195894598960876
4,0,0.6639032959938049
4,0,0.10371658951044083
4,0,0.14354194700717926
4,0,0.12537364661693573
4,0,0.18826359510421753
4,0,0.06209507957100868
4,0,0.30518096685409546
4,0,0.20144718885421753
4,0,0.4837053716182709
4,0,0.11016343533992767
4,1,0.3787824809551239
4,0,0.5783199071884155
4,1,0.8695796728134155
4,1,0.34768855571746826
4,1,0.2397204339504242
4,1,0.7316551208496094
4,1,0.3612672984600067
4,1,0.13727562129497528
4,1,0.13215400278568268
4,0,0.4231192469596863
4,0,0.11245007067918777
4,1,0.1521095484495163
4,1,0.1797361671924591
4,0,0.25473394989967346
4,0,0.15757910907268524
4,1,0.809333860874176
4,1,0.7960001826286316
4,0,0.4863901734352112
4,0,0.5572819113731384
4,0,0.7830030918121338
4,0,0.6589713096618652
4,0,0.4282134771347046
4,0,0.09366227686405182
4,1,0.7752414345741272
4,1,0.6897541284561157
4,1,0.9124049544334412
4,1,0.6338814496994019
4,0,0.8370280265808105
4,0,0.5182808041572571
4,0,0.19589483737945557
4,0,0.869331955909729
4,0,0.18885256350040436
4,0,0.4290234446525574
4,0,0.9765378832817078
4,1,0.6127502918243408
4,1,0.6107022166252136
4,1,0.7262862920761108
4,1,0.6247050166130066
4,0,0.1210104376077652
4,0,0.21050594747066498
4,0,0.10671667754650116
4,0,0.1795882135629654
4,0,0.1741030067205429
4,1,0.8855365514755249
4,1,0.9158846139907837
4,0,0.38379397988319397
4,0,0.18150882422924042
4,0,0.5454157590866089
4,0,0.373395174741745
4,1,0.9227607846260071
4,0,0.2503928542137146
4,0,0.06707338988780975
4,0,0.13722558319568634
4,1,0.40837574005126953
4,1,0.7910943627357483
4,0,0.7309703230857849
4,1,0.8945192098617554
4,1,0.4370650053024292
4,1,0.8833230137825012
4,1,0.7779585719108582
4,0,0.49428969621658325
4,0,0.6216616630554199
4,1,0.9331271648406982
4,1,0.9010505676269531
4,1,0.9639723896980286
4,0,0.0752517580986023
4,0,0.08074755221605301
4,1,0.5202150344848633
4,1,0.8080877661705017
4,1,0.9207850694656372
4,1,0.12250824272632599
4,0,0.13303887844085693
4,0,0.11872856318950653
4,0,0.14173808693885803
4,0,0.1267736703157425
4,1,0.716084897518158
4,1,0.4854670763015747
4,0,0.6766135692596436
4,0,0.6734949946403503
4,0,0.281106561422348
4,1,0.6498016715049744
4,0,0.4105120599269867
4,0,0.1392272263765335
4,0,0.027931267395615578
4,1,0.5659053921699524
4,1,0.1509685069322586
4,1,0.8034058809280396
4,1,0.45939862728118896
4,0,0.3561635911464691
4,0,0.24413643777370453
4,1,0.5111171007156372
4,0,0.22395043075084686
4,0,0.17878730595111847
4,0,0.43726682662963867
4,0,0.46244388818740845
4,0,0.11096365004777908
4,0,0.35258543491363525
4,0,0.26102414727211
4,1,0.21290965378284454
4,1,0.10139796137809753
4,1,0.2883949875831604
4,1,0.16602259874343872
4,0,0.7442191243171692
4,1,0.5885792374610901
4,0,0.18252333998680115
4,0,0.10312765091657639
4,0,0.3670167922973633
4,0,0.14024363458156586
4,0,0.14318114519119263
4,0,0.28360843658447266
4,0,0.5047703981399536
4,0,0.3317115008831024
4,1,0.4205058813095093
4,0,0.42690786719322205
4,0,0.12771883606910706
4,0,0.2615729570388794
4,0,0.3191061019897461
4,0,0.2939181327819824
4,0,0.49974900484085083
4,0,0.3254816234111786
4,0,0.2276683747768402
4,0,0.10865198820829391
4,1,0.3175612688064575
4,1,0.39486193656921387
4,0,0.1946953684091568
4,0,0.26876187324523926
4,0,0.5348519682884216
4,0,0.3909672200679779
4,1,0.7333599328994751
4,0,0.8326382637023926
4,0,0.45294663310050964
4,0,0.48986345529556274
4,0,0.5569536089897156
4,0,0.4467822313308716
4,0,0.20681072771549225
4,0,0.16222254931926727
4,0,0.2280331254005432
4,0,0.8401252031326294
4,0,0.09479078650474548
4,0,0.05579199641942978
4,0,0.3222218453884125
4,1,0.3318710923194885
4,1,0.44943317770957947
4,1,0.5563225150108337
4,0,0.7988006472587585
4,0,0.5995588302612305
4,1,0.521903395652771
4,1,0.41194629669189453
4,0,0.2992866635322571
4,0,0.2700946629047394
4,0,0.055569715797901154
4,0,0.025593601167201996
4,1,0.29559966921806335
4,0,0.4551439881324768
4,1,0.4357159733772278
4,1,0.6316828727722168
4,1,0.5706660151481628
4,0,0.8184356093406677
4,0,0.45093992352485657
4,1,0.5872460603713989
4,1,0.9597235918045044
4,1,0.8600279688835144
4,0,0.25383156538009644
4,0,0.27808618545532227
4,0,0.2187417596578598
4,0,0.15603850781917572
4,0,0.5331897139549255
4,0,0.08396237343549728
4,0,0.11329716444015503
4,0,0.21430738270282745
4,0,0.13366495072841644
4,1,0.7782732844352722
4,1,0.999170184135437
4,0,0.0543859601020813
4,0,0.0997404009103775
4,0,0.07153002172708511
4,0,0.19541355967521667
4,0,0.4412176012992859
4,0,0.09775256365537643
4,1,0.3048277795314789
4,1,0.6103931665420532
4,1,0.6581626534461975
4,1,0.7820438742637634
4,1,0.6695243120193481
4,0,0.44647714495658875
4,1,0.350021094083786
4,0,0.5797961354255676
4,0,0.12843914330005646
4,0,0.14824233949184418
4,0,0.20032230019569397
4,1,0.6468387842178345
4,0,0.5663773417472839
4,0,0.6919751167297363
4,0,0.17866207659244537
4,1,0.973809003829956
4,1,0.7800336480140686
4,1,0.9711102843284607
4,0,0.9412687420845032
4,0,0.9759431481361389
4,1,0.8654945492744446
4,1,0.9591564536094666
4,1,0.36854347586631775
4,1,0.3615918457508087
4,1,0.6751489043235779
4,0,0.08720859885215759
4,0,0.04383737966418266
4,0,0.2225278913974762
4,0,0.11098884791135788
4,1,0.5427103042602539
4,1,0.6352716088294983
4,0,0.2527824342250824
4,0,0.550374448299408
4,0,0.3884367346763611
4,0,0.48052260279655457
4,0,0.7548418641090393
4,0,0.040035031735897064
4,1,0.34216758608818054
4,1,0.5184676647186279
4,1,0.08968190103769302
4,1,0.6965672969818115
4,1,0.9533018469810486
4,0,0.19516479969024658
4,0,0.12049295753240585
4,1,0.6452856063842773
4,0,0.6853893995285034
4,0,0.2785305678844452
4,0,0.40285176038742065
4,0,0.4508373439311981
4,0,0.23174689710140228
4,1,0.9332424998283386
4,1,0.8776090741157532
4,0,0.8946380019187927
4,1,0.7814499139785767
4,1,0.981596052646637
4,1,0.9684883952140808
4,0,0.9590117335319519
4,1,0.9845566749572754
4,0,0.6292847990989685
4,1,0.20739799737930298
4,1,0.35611671209335327
4,1,0.3490810692310333
4,1,0.14713357388973236
4,1,0.12426233291625977
4,1,0.7565611600875854
4,0,0.33191049098968506
4,0,0.5217689275741577
4,0,0.6081995368003845
4,0,0.6176719069480896
4,0,0.2839985191822052
4,0,0.6129926443099976
4,0,0.5994583368301392
4,0,0.8503122329711914
4,0,0.6937364935874939
4,1,0.28379249572753906
4,1,0.15423406660556793
4,1,0.503507673740387
4,1,0.32458019256591797
4,0,0.5714471936225891
4,1,0.48072847723960876
4,1,0.5520607829093933
4,1,0.679385781288147
4,1,0.3447745442390442
4,0,0.20598646998405457
4,0,0.23262298107147217
4,1,0.8996612429618835
4,0,0.3482521176338196
4,0,0.28066813945770264
4,1,0.8224563598632812
4,0,0.4967840611934662
4,0,0.6511852145195007
4,0,0.48959431052207947
4,1,0.3325570225715637
4,1,0.29036644101142883
4,1,0.3346134424209595
4,0,0.12134698033332825
4,1,0.8883398175239563
4,1,0.9004665017127991
4,0,0.5368536114692688
4,0,0.8267951011657715
4,0,0.33780643343925476
4,0,0.175867959856987
4,0,0.21719364821910858
4,0,0.38568979501724243
4,0,0.13303418457508087
4,0,0.4203399419784546
4,0,0.29267215728759766
4,0,0.24651367962360382
4,0,0.21646921336650848
4,0,0.5778830647468567
4,0,0.5911053419113159
4,0,0.5868837237358093
4,0,0.4380657970905304
4,0,0.15188203752040863
4,0,0.3728955090045929
4,0,0.5749911665916443
4,0,0.04889219254255295
4,0,0.1067814901471138
4,0,0.4000372290611267
4,0,0.2090369313955307
4,0,0.21212786436080933
4,1,0.19896773993968964
4,1,0.8891465067863464
4,0,0.662716269493103
4,0,0.25139331817626953
4,0,0.059593621641397476
4,0,0.16813236474990845
4,0,0.300586074590683
4,0,0.6400378942489624
4,1,0.645254373550415
4,1,0.10509418696165085
4,1,0.06334798038005829
4,1,0.07893858850002289
4,0,0.2995959222316742
4,0,0.1501021832227707
4,0,0.2065061777830124
4,0,0.1746481955051422
4,0,0.1603838950395584
4,0,0.2051488310098648
4,0,0.18540196120738983
4,0,0.051449429243803024
4,0,0.14894665777683258
4,1,0.887894868850708
4,1,0.8142903447151184
4,1,0.7156518697738647
4,1,0.8427937030792236
4,1,0.6238669157028198
4,1,0.6716547608375549
4,1,0.8524574041366577
4,1,0.8747618794441223
4,0,0.1775123029947281
4,0,0.22975951433181763
4,0,0.8279388546943665
4,0,0.4100787937641144
4,1,0.9454443454742432
4,0,0.734462559223175
4,0,0.8021323084831238
4,0,0.8280744552612305
4,1,0.9275529384613037
4,1,0.7248159050941467
4,1,0.8376744985580444
4,1,0.7014679908752441
4,1,0.8055729866027832
4,0,0.7394218444824219
4,0,0.6751352548599243
4,0,0.6622369289398193
4,0,0.5668953061103821
4,1,0.6399192214012146
4,1,0.9272388815879822
4,0,0.5821283459663391
4,1,0.9086211919784546
4,1,0.8858152031898499
4,0,0.26980942487716675
4,0,0.4205307960510254
4,0,0.22560034692287445
4,0,0.17606541514396667
4,0,0.24129846692085266
4,0,0.4873727858066559
4,1,0.5757632255554199
4,1,0.9813475608825684
4,1,0.5857393741607666
4,1,0.955208957195282
4,1,0.7428014874458313
4,0,0.19776445627212524
4,1,0.4154721200466156
4,1,0.14772574603557587
4,1,0.6208885312080383
4,0,0.631587564945221
4,0,0.6056387424468994
4,1,0.6134176850318909
4,1,0.776235818862915
4,1,0.929025411605835
4,1,0.8041267991065979
4,1,0.31898343563079834
4,1,0.9586038589477539
4,1,0.6667460203170776
4,1,0.8959683775901794
4,1,0.8101534247398376
4,0,0.41453638672828674
4,0,0.274239718914032
4,0,0.8794499635696411
4,0,0.4136638045310974
4,0,0.2190408855676651
4,0,0.27838975191116333
4,0,0.445982962846756
4,0,0.5531913042068481
4,0,0.20634640753269196
4,0,0.3622628450393677
4,0,0.6847699880599976
4,0,0.7155649065971375
4,0,0.6927271485328674
4,1,0.8931703567504883
4,0,0.44939786195755005
4,0,0.2650976777076721
4,1,0.3817324638366699
4,1,0.7466750741004944
4,0,0.3534233570098877
4,0,0.15263527631759644
4,0,0.19322848320007324
4,0,0.1684138923883438
4,1,0.9913164377212524
4,1,0.4944552779197693
4,1,0.9028775095939636
4,0,0.8164292573928833
4,0,0.47580987215042114
4,1,0.7936863303184509
4,1,0.603469967842102
4,0,0.4142574071884155
4,0,0.30749672651290894
4,0,0.4431346356868744
4,0,0.4561654031276703
4,0,0.3320189416408539
4,0,0.2024519145488739
4,0,0.06384413689374924
4,0,0.33846214413642883
4,0,0.04818989336490631
4,0,0.11118650436401367
4,0,0.5647474527359009
4,0,0.5478153228759766
4,1,0.5757899880409241
4,1,0.775056004524231
4,0,0.812727689743042
4,0,0.6484455466270447
4,0,0.5104917883872986
4,0,0.35630956292152405
4,0,0.3631235957145691
4,0,0.28624841570854187
4,0,0.7652487754821777
4,0,0.1829729825258255
4,0,0.12005824595689774
4,0,0.4853112995624542
4,0,0.7325115203857422
4,1,0.44285252690315247
4,1,0.4699133336544037
4,1,0.8390418887138367
4,1,0.754192590713501
4,1,0.614193320274353
4,1,0.9342024922370911
4,1,0.8065855503082275
4,0,0.613213837146759
4,1,0.7331548929214478
4,1,0.321108877658844
4,1,0.6370406150817871
4,1,0.6518198847770691
4,1,0.8276970982551575
4,0,0.18984942138195038
4,1,0.8569132089614868
4,0,0.7364945411682129
4,1,0.7712587118148804
4,1,0.7838982939720154
4,0,0.7474926710128784
4,0,0.3778061270713806
4,0,0.5650023818016052
4,1,0.3165166974067688
4,1,0.3570338487625122
4,1,0.28813064098358154
4,1,0.5085766315460205
4,0,0.45312219858169556
4,0,0.646795928478241
4,0,0.059499602764844894
4,0,0.14553087949752808
4,1,0.39910832047462463
4,1,0.8072594404220581
4,0,0.9043417572975159
4,0,0.29326847195625305
4,1,0.3244020342826843
4,1,0.32188722491264343
4,1,0.6861633062362671
4,1,0.6598547697067261
4,1,0.5130183696746826
4,0,0.023773731663823128
4,0,0.29005929827690125
4,1,0.9550982713699341
4,1,0.9565379023551941
4,0,0.3139054477214813
4,1,0.8913474082946777
4,0,0.2792363464832306
4,0,0.10668623447418213
4,1,0.9540241956710815
4,1,0.7855837941169739
4,1,0.9820641279220581
4,1,0.8427316546440125
4,1,0.7687539458274841
4,0,0.8556640148162842
4,0,0.4458766281604767
4,0,0.21162688732147217
4,1,0.5812908411026001
4,1,0.4656652808189392
4,0,0.3729928731918335
4,0,0.2634914517402649
4,0,0.20682506263256073
4,1,0.784049928188324
4,0,0.34821686148643494
4,0,0.13857007026672363
4,0,0.2899278700351715
4,0,0.45426252484321594
4,0,0.5268237590789795
4,1,0.5456844568252563
4,0,0.46867313981056213
4,1,0.18239834904670715
4,1,0.024068869650363922
4,0,0.37391141057014465
4,0,0.268930047750473
4,0,0.015469725243747234
4,0,0.04132246971130371
4,0,0.30008187890052795
4,0,0.25488245487213135
4,0,0.353652685880661
4,0,0.3707738220691681
4,0,0.1601213663816452
4,0,0.31495732069015503
4,0,0.915054440498352
4,0,0.15784059464931488
4,0,0.06656691431999207
4,0,0.27400529384613037
4,0,0.35430610179901123
4,1,0.5994997620582581
4,0,0.5545264482498169
4,0,0.21423286199569702
4,0,0.19432762265205383
4,1,0.35353901982307434
4,1,0.27730047702789307
4,0,0.1599123477935791
4,0,0.17006954550743103
4,0,0.20643413066864014
4,0,0.34234294295310974
4,0,0.37982574105262756
4,0,0.29385045170783997
4,0,0.3087625205516815
4,0,0.5709307193756104
4,0,0.4605846107006073
4,1,0.060222454369068146
4,1,0.2310224026441574
4,0,0.1734931766986847
4,0,0.41074997186660767
4,1,0.15616290271282196
4,0,0.6305975914001465
4,0,0.41618266701698303
4,0,0.34962043166160583
4,0,0.7950016856193542
4,0,0.38951194286346436
4,0,0.06363770365715027
4,0,0.10227766633033752
4,0,0.25779256224632263
4,0,0.14426368474960327
4,0,0.3381054699420929
4,0,0.2312198430299759
4,0,0.08243761956691742
4,0,0.07814092934131622
4,0,0.20819804072380066
4,1,0.6059195399284363
4,1,0.9279842972755432
4,0,0.09945618361234665
4,0,0.12828293442726135
4,0,0.5049242377281189
4,0,0.11386872828006744
4,0,0.6027424931526184
4,0,0.28678420186042786
4,0,0.16191790997982025
4,0,0.6716558933258057
4,0,0.5377082824707031
4,1,0.7953901886940002
4,0,0.22198857367038727
4,0,0.14727701246738434
4,1,0.633368194103241
4,1,0.42500606179237366
4,1,0.5096089839935303
4,1,0.9085611701011658
4,1,0.8047354817390442
4,1,0.8189275860786438
4,1,0.9079446792602539
4,1,0.8900666832923889
4,0,0.41766706109046936
4,0,0.46258771419525146
4,0,0.9754706621170044
4,0,0.9748725891113281
4,1,0.9634480476379395
4,0,0.947100043296814
4,1,0.9963172674179077
4,1,0.6818702220916748
4,1,0.9850246906280518
4,1,0.8576683402061462
4,0,0.31619444489479065
4,1,0.5057323575019836
4,1,0.8229784965515137
4,1,0.7478136420249939
4,1,0.7688260078430176
4,0,0.6597318649291992
4,0,0.2555500566959381
4,0,0.6125128865242004
4,0,0.354717493057251
4,0,0.2780468463897705
4,0,0.28054606914520264
4,0,0.3530631959438324
4,0,0.1347518265247345
